49,2.474008428469775,-1.7763343225583887,0.08170964285759551,2.6347827444641663,1.3485423011358764,12.361801654679965
50,2.4706253947315995,-1.7756910858719146,0.04242509179698872,2.718902200826993,1.290289240855237,12.407309741730685
51,2.4810643738464453,-1.7809445131526864,0.061145420581492214,2.7534313109676267,1.2596534432745397,12.43332971540387
52,2.4821238725927617,-1.7859773057510673,0.030754080915275372,2.8153189420245335,1.1851775721286049,12.460538327654623
53,2.4761823820340187,-1.786767468571179,0.034246583529919515,2.9075546050282965,1.0704063630620597,12.496211565440067
54,2.470094799872432,-1.7903060330116682,0.03353384105472774,3.0011303617300618,0.8958083983422757,12.527382272229428
55,2.4723334291872914,-1.795872321127193,0.02670254280916965,3.0325557153076086,0.8321064264583954,12.530234632805954
56,2.4646005522771266,-1.8003685427091267,-0.006853385220380047,3.0940709177975094,0.7146110553514428,12.562198150555574
57,2.4730828904542004,-1.8146669434361948,0.00872104818263778,3.127930137419592,0.6291969263369602,12.52223176966681
58,2.4607813768985323,-1.8133651407913465,-0.01602433629012607,3.169202628746808,0.5523444764442581,12.530466182497868
59,2.477316931364745,-1.8324613039956612,-0.010709557770275277,3.197466128389516,0.4915807200138912,12.498470288054552
60,2.470954767584247,-1.8349560607951045,-0.00047908144206127606,3.2797977147643977,0.39858484389009047,12.507257858723955
61,2.472182481366182,-1.8374842148160682,-0.020689068816072825,3.326560291829459,0.3510690744769189,12.495191298116083
62,2.4631204634241626,-1.8307389244417578,-0.03188259649474927,3.379522708994627,0.31292964695403924,12.512043650233506
63,2.4662329493081647,-1.8302678971773216,-0.029332326744632098,3.5028718918069846,0.24774401992366005,12.50220212057073
64,2.471873107543589,-1.8338756330569566,-0.037640844592834996,3.608560969024728,0.20859998444962424,12.487907314150613
65,2.470361603978215,-1.828619848849959,-0.03508410704413286,3.7010390199373533,0.1700018405979398,12.465052705100709
66,2.4749450422616497,-1.829676274020825,-0.04300183123212573,3.8159296168528734,0.12587480401633577,12.496973976055843
67,2.4912595339490937,-1.8319193145472876,-0.050370350879656266,3.9844468601386214,0.048583286305236326,12.464902211572053
68,2.4842714044782284,-1.811572343596322,-0.04931135147746301,4.113081188378608,-0.04229026142250847,12.504306438122152
69,2.4982175485148135,-1.8227664342524317,-0.05317465797669977,4.133829269012462,-0.08710558764972103,12.486383730096145
70,2.4916809435176344,-1.8153952112457492,-0.04670002963454662,4.130138182149884,-0.11103265551421447,12.48186035840649
71,2.4908669142398634,-1.8216778142372438,-0.035998123289436836,4.093258657032155,-0.169909496810926,12.48358664962752
72,2.4871476904883716,-1.8188626197953635,-0.046339775572549084,4.081434447208409,-0.1826288107427431,12.48765216086586
73,2.493559971041656,-1.8320784270057096,-0.06999642295280645,4.0444357791078005,-0.20979623560715704,12.482750898939223
74,2.501598514878384,-1.8450641213950656,-0.05555813506231512,3.904800167780532,-0.2743541867060639,12.36645695556462
75,2.502658537652586,-1.8473940416229808,-0.06382597570889424,3.8481532289927562,-0.3021506764581721,12.370733982458217
76,2.5049623158904977,-1.8559468116713935,-0.05908404496040193,3.7748303678683564,-0.340036432011994,12.359473870436771
77,2.5020097774241243,-1.8557823067627433,-0.07700001484275171,3.727451432569876,-0.36714480931703297,12.397283176024358
78,2.490245530430606,-1.8543211564599054,-0.050603728569837025,3.5633554150169084,-0.4365253985886701,12.462285414399041
79,2.4876528889787624,-1.8591105496737734,-0.05712804061959016,3.4914991687986126,-0.46196426614195407,12.489873140484725
80,-2.535865805622615,1.8988248557524474,0.05531189108623186,3.4324585221744224,-0.4753474685315233,12.482811455098613
81,2.4956009902523726,-1.8823585654228103,-0.05050070031116663,3.2240924392119834,-0.5230018581399534,12.465075256464164
82,2.487683826228502,-1.8724988330621095,-0.06287783120396163,3.1858827251207624,-0.5319116251044966,12.464596216024168
83,2.492157720988172,-1.8754829487362277,-0.06451108706747873,3.0868396534434566,-0.5524885145056303,12.459322725719286
84,2.4850041719811693,-1.8732709300980228,-0.0553583592369425,2.8924456419999,-0.589067652686972,12.46341424345218
85,2.482112044217637,-1.8729200120168437,-0.07334035065176671,2.8310667045119438,-0.6026033316620001,12.47605458626216
86,-2.5123437313832837,1.8987066866098172,0.05693300683738199,2.743877212163682,-0.6180851209750415,12.474231055266884
87,-2.530012178245322,1.9151843335091234,0.0593141908551271,2.5930826159486897,-0.654613799635172,12.514561029702826
88,-2.5299348893922113,1.9118392709787455,0.05795606361867809,2.495683274546944,-0.6762862330202438,12.499824467045965
89,2.4823295400432617,-1.8802793476620523,-0.0480600977136992,2.4088583342208563,-0.6968676127739911,12.51317283221631
90,-2.5159609841368242,1.9085481142146514,0.0686391962954327,2.2850163171022686,-0.7254570653844634,12.539984162239241
91,2.4738032786931576,-1.877935364527138,-0.042552394621597114,2.1539075198326407,-0.7517788277484049,12.55182830649954
92,-2.5180888527886225,1.914772227063657,0.05729866502805566,2.0073050997959925,-0.7729392325740684,12.591265357292661
93,-2.517422320218438,1.9151621432975336,0.04601298288640592,1.8320007958205464,-0.7846729625307416,12.573273692248408
94,-2.517160522145864,1.9150989616059415,0.057302795958195374,1.7300523134326642,-0.7879009492106475,12.568645066642425
95,-2.5159907376093464,1.9122056573659079,0.03728494024008743,1.6698858769296423,-0.7912821397062998,12.557046414714618
96,-2.5165803222395584,1.9143391734170057,0.029060650142128816,1.5867854325833857,-0.7963299637837135,12.543438172197995
97,-2.514931239579214,1.9130473588566468,0.05061916802617565,1.4729365946047215,-0.7993843534634841,12.534294516951842
98,-2.5132094829062064,1.9122351672920466,0.03731421436813862,1.3835754015672956,-0.7994781921640786,12.529393301381177
99,2.4763679933854497,-1.8862192741076311,-0.03419191798874106,1.2478402399766189,-0.8013977135341757,12.513794723980096
100,-2.5080109533635735,1.9111579689688005,0.03491239968772014,1.1396428480503278,-0.8054773873166757,12.503919893296493
101,-2.498790270515587,1.9071749189554317,0.027390447710272,1.0253216316689306,-0.8122934405143261,12.484672458039432
102,-2.4988122768608165,1.9101943944072055,0.00036434322881961147,0.9129200897378972,-0.8226792397876763,12.492248215782885
103,-2.5148437770118295,1.9212110457949212,0.0038852151778353086,0.8450757043257795,-0.8281559959120094,12.484743685576959
104,-2.495125260575913,1.9086999075819793,0.03470344903033382,0.7315053273408499,-0.8325044855822491,12.504436698953354
105,-2.4789876411845757,1.8996981536330237,0.037708392639872704,0.622527045542422,-0.8360440212603107,12.497558447694972
106,-2.48850521673864,1.9085620037441717,0.025141599680982656,0.5412792917284058,-0.8413309759740921,12.485069673905121
107,-2.492194513346275,1.9103039270305608,0.012682321981471291,0.4634427010263196,-0.8481949009953612,12.466101553547118
108,-2.490948844171696,1.8994508541785868,0.05286944081947155,0.30104199413009547,-0.8655533684880101,12.485550608307827
109,-2.48584061487017,1.8986695893479208,0.014410973625712233,0.14833207103453963,-0.8920767523420576,12.471278383861861
110,-2.4655716556612437,1.8820740394297812,0.028874020237928177,0.07197650009426,-0.91110172705608,12.473915115667094
111,-2.4586869667682887,1.87440748948969,0.0909372728212837,0.01245836501442735,-0.9285093351336071,12.501523196010826
112,-2.471289564370905,1.884129671410421,0.07784768496518794,-0.08823865779480963,-0.9616565293689517,12.52295392305173
113,-2.4653435546031317,1.8794608058540003,0.06215653903658374,-0.19414228272954054,-0.9957221752141543,12.517745182218942
114,-2.471363929890889,1.8860598060244669,0.08590645245121209,-0.27254607994439745,-1.026803663253167,12.544258517339475
115,-2.4685659018242396,1.8867382422007735,0.03505681405034664,-0.37293070697191616,-1.0596569977998906,12.522313961180437
116,-2.4732806018700413,1.8872240720472029,0.08456778627936865,-0.45771536537749863,-1.083640646613548,12.519089086083703
117,-2.4513848405309666,1.8698292705883142,0.10479726216250317,-0.5603993703385747,-1.1100151474330788,12.507352539767819
118,-2.470188417495743,1.8846648539952322,0.08692937664345288,-0.6560248930859316,-1.1358484879602702,12.486128100565272
119,-2.463849651379412,1.881529224870618,0.1138063183821082,-0.7281105573693053,-1.154032055435498,12.469496331488788
120,-2.450495805056476,1.8695847390371052,0.11253711122242728,-0.8297473552466483,-1.1846828901635305,12.447168496715724
121,-2.4651390934182804,1.883926663982268,0.09102689977153317,-0.8871867964557455,-1.2030977138833918,12.42649191987705
122,-2.4665361709532183,1.8837509142098947,0.10852138443934986,-0.9393268242746006,-1.2209372001503607,12.413522559488523
123,-2.4642786154683036,1.8791740477141488,0.08669790177060671,-0.9949592930962599,-1.2449952753987963,12.377912505979298
124,-2.469633956290567,1.8788182514750578,0.13183468092198442,-1.0367168679928227,-1.2624987592656063,12.334075254414204
125,-2.472582583243487,1.8800384193334991,0.13009179593093623,-1.0865594303192487,-1.2860317882989263,12.289968629253236
126,-2.4808663360923076,1.8873738274583591,0.12840318135612455,-1.1489220173530794,-1.319262030620372,12.260239036230617
127,-2.4721941819627355,1.8819218190290423,0.09948976928231908,-1.2124877967755574,-1.3640336160711157,12.237233351621828
128,-2.4743458215558753,1.8845011830137441,0.10589688532446158,-1.2317733141956377,-1.3789629937174483,12.201322128005017
129,-2.4733121450014983,1.8780834251936736,0.13012556022274346,-1.2604424395500025,-1.3957124275128694,12.160731754262486
130,-2.4756002280203075,1.8827649376951534,0.09041025527503482,-1.2974471449968303,-1.411788127299058,12.139295150735197
131,-2.479370945956095,1.8801435827405657,0.09209801500141145,-1.3586219033922475,-1.4281847830579566,12.079746215647951
132,-2.483787353297864,1.8800834447386043,0.11545111786172985,-1.4024151470193407,-1.4374363149642484,12.038717810635685
133,-2.4798702769062917,1.8719079225810635,0.12486349617092858,-1.4684256678959422,-1.4431360238687787,12.000507405450493
134,-2.4865442800615716,1.875751025991013,0.1261302563823683,-1.5284584032377704,-1.4468451069284243,11.948936120064182
135,2.5158669460619745,-1.8965262274802346,-0.12015866011577328,-1.5947795346363876,-1.4552310532820039,11.888724864096647
136,-2.484075799729807,1.869018105407927,0.12303778192720811,-1.6427370855976193,-1.4674535243912106,11.889218048093538
137,-2.493701867170402,1.878321249597195,0.13136991463746486,-1.7240067840259408,-1.4937889025880902,11.87364004423846
138,-2.491647623301103,1.879700566547632,0.12190996484432817,-1.7979384253569102,-1.521859527044959,11.882356359070707
139,-2.4892706849999193,1.8766594988879417,0.12983908895439883,-1.8785648106463937,-1.5526981038259728,11.908646444159608
140,-2.4891979133955804,1.8850652844264184,0.10788418097781274,-2.0226613922151246,-1.6123676770103579,11.931713259567793
141,-2.4884051256238737,1.8875599282340694,0.1279498549367,-2.1128822105666116,-1.6470992015719275,11.952508051026484
142,-2.486026789567814,1.8896446607908932,0.10198577247947428,-2.20629071111717,-1.678825563107647,11.97535637509957
143,-2.4919159106448436,1.893721027275327,0.13574035364229847,-2.3445050539621186,-1.7162355292481892,11.964389174072528
144,-2.490842127292129,1.8914318997915593,0.11897204279165623,-2.4955225048981404,-1.7483989511086426,12.009684063248265
145,-2.490717363469487,1.8962084372844938,0.11665947931910935,-2.622517435587528,-1.7615010566163538,12.032933427691656
146,-2.4907891540785356,1.9018551095791827,0.1273447152245422,-2.8387807638694786,-1.766574400450039,12.04375126346186
147,-2.4947020014794177,1.9080315416066744,0.15025123542034233,-3.0572776775804296,-1.7483721902401688,12.046363955828252
148,-2.4885697125151154,1.9103799787643556,0.13935972325256124,-3.249686892482589,-1.7393372122886084,12.097734114955784
149,-2.488358297174242,1.9109251054082466,0.13252020976374415,-3.3277547657080166,-1.737939652074566,12.127280576907888
150,2.487511094773224,-1.9146374189885236,-0.13827532052569982,-3.4731186899433166,-1.7236169698465564,12.158714773807377
151,-2.491102485610126,1.9183553826036397,0.1527966862317104,-3.5640951239918968,-1.7120314941929557,12.175124734606031
152,-2.489167454544268,1.916655517210447,0.15169995917609,-3.7079335892514615,-1.699309482446774,12.25867820286109
153,-2.491072431669871,1.9174159066800007,0.16408852234458055,-3.814281294219363,-1.6866697927180578,12.307986266316412
154,-2.49399359340981,1.9247076232712568,0.14790084225484712,-3.965075832477898,-1.679177397307867,12.426633091677486
155,2.4655202452769305,-1.9071584147048222,-0.15756353550252236,-4.171570995645728,-1.6743634842014032,12.620083288943032
156,-2.4910560915583515,1.9273024946146795,0.15663073686138979,-4.258214289811988,-1.6725386017503787,12.719002773237618
157,2.532331308824536,-1.7541925635866886,-0.16903892953785613,-3.0225250880630194,0.21920535492547866,14.370918805576737
158,-2.4047180610990098,1.8634558219145918,0.005792716274446035,-2.9815400340954867,0.01718801063120183,14.2932505904067
159,-2.340615798614831,1.869992849611126,-0.009511781632711498,-3.0700729140138407,0.035246738896154595,14.234324298547829
160,-2.2795039209137253,1.8899681457597008,-0.05857810659665673,-3.0924476360506317,0.10307243944993351,14.22709265218333
161,-2.2924276847866283,1.8680008828174748,-0.045019400685777894,-2.771110102394288,0.16038923069133257,14.370484374333788
162,-2.296294159156156,1.8647589226678718,-0.0330031144124313,-2.696949077594778,0.17883158786461958,14.402334129251907
163,-2.2943730023247366,1.8806267424944918,-0.1768798278012264,-1.548638178519706,0.46952214626352745,14.608298979971606
164,-2.282788270021467,1.8582821997377894,-0.20822004186683674,-0.9663510521959682,0.6093379900113383,14.555718703323613
165,-2.4891427359337324,1.953170799803262,-0.1687438192313828,-3.030739798408249,-0.32568981578785167,14.266654153758244
166,2.4358672359867444,-1.9246492952406418,0.16823714622293084,-3.170802941409103,-0.4491517772935551,14.000419255905067
167,2.4425379424065325,-1.9356128505011176,0.16189131491772865,-3.247417902864544,-0.5010763235655435,13.9113446187621
168,2.434448308391827,-1.9313010658422434,0.15538932349787374,-3.5286376791620406,-0.6224298800483905,13.59142108975074
169,2.422578188291533,-1.9249669513580725,0.1794761350325871,-3.5779293694112484,-0.6420134493232115,13.529338642564204
170,2.4231460775065705,-1.9272245457639112,0.14301787940276162,-3.6725578456054344,-0.6713398802127417,13.461963131372018
171,2.4229199364791505,-1.93427677357667,0.16549687723573803,-3.7893733760134998,-0.7054186642893602,13.412955265329124
172,-2.4801406142137887,1.9795821382437364,-0.15775877796255708,-3.9581744861623607,-0.7400779848250549,13.331977318139035
173,-2.474539753741106,1.9749830389931675,-0.15310288044108078,-4.010196248527232,-0.7401082943680186,13.33654181409658
174,2.4159430595363625,-1.933123608412736,0.1762723537797567,-4.050811584440259,-0.7267757416173428,13.29854970346042
175,2.4201801376819514,-1.9280580889705377,0.15514026224902705,-4.163439702114717,-0.6643769581077783,13.251071691574117
176,2.4309007829796325,-1.9287234281464585,0.15556223474872521,-4.216661698162979,-0.6440800763924042,13.264320413008157
177,-2.496757475764658,1.9598536885542732,-0.10927438514139022,-4.260620489991779,-0.6165539005583464,13.16685397733384
178,2.450528891993094,-1.9179028094979016,0.1049532213621452,-4.262794088908674,-0.6162151604059566,13.157585626727895
179,-2.499756688452522,1.9441949686280195,-0.10700680629954967,-4.256849752720686,-0.6364392172104288,13.162088576153252
180,2.464929650260797,-1.910975818853419,0.08181172017571185,-4.235267279143496,-0.6580916072204525,13.188350169773107
181,2.4991787159195105,-1.9153235717824435,0.07647318632202457,-3.690935662347712,-0.6733590016736601,13.398501541368796
182,2.5064031859936207,-1.9024845779038104,0.08382615186647113,-3.2930276853999176,-0.6704774092475139,13.429101316806218
183,-2.4842669424845223,1.8751796758093935,-0.08107606931935811,-3.0442756818695966,-0.675645740948436,13.451252952194574
184,-2.470614718045744,1.846226231502553,-0.06805525523245907,-2.5036494602155863,-0.6865512708767744,13.503945806453377
185,-2.4612132867021197,1.8407926758076931,-0.10712151678300375,-2.342951305568272,-0.6946574608656845,13.547158102993023
186,-2.4670295837137663,1.8465370486829555,-0.1386462893222215,-2.1305917050681003,-0.7042997482547323,13.58248325107663
187,-2.4738693213320797,1.8497457278624938,-0.18836975817306686,-1.8169357431339557,-0.7150628286133975,13.618303173197363
188,-2.4740816226615485,1.8461743530893382,-0.24498126002234213,-1.5921587541956919,-0.7172901773870886,13.593046578446266
189,-2.4813320824458907,1.842454366889202,-0.22225284309979482,-1.3794840316151316,-0.7164744716870004,13.610283804597405
190,-2.488339534777117,1.8416277739214346,-0.26127393102390634,-1.0464710341183554,-0.7175728437301636,13.541051419527847
191,-2.4939904922432556,1.8414817319558698,-0.25067754709657963,-0.8898421679478776,-0.7213761480526212,13.560876507461066
192,-2.483090027335261,1.8322865305745317,-0.24794834182500777,-0.7780791869278659,-0.7233457852294637,13.54759328214747
193,-2.4904674898635437,1.8349054990913518,-0.20988145760486046,-0.6143129309312891,-0.7267898685763552,13.578345622286644
194,-2.4739617698232146,1.8213166526128395,-0.20507369797167607,-0.38264278681394914,-0.7372323778280563,13.574602031098904
195,-2.4858426706127137,1.8268817840241551,-0.20823659211002696,-0.20548240052580122,-0.7477946300928655,13.560547299988391
196,-2.490682700223334,1.8243558807470028,-0.22483220686663513,-0.07834888841650499,-0.7640382852859088,13.488363379681923
197,-2.4833226511937476,1.8174318723640495,-0.1987833350754757,0.07770221391518997,-0.7939855676981973,13.53619757772515
198,-2.4843819124028683,1.8209491307036356,-0.2095654271232908,0.12121470770020411,-0.8026696710372895,13.538735915096463
199,-2.478389114066109,1.8185124834754278,-0.20143834974316763,0.1926547013630727,-0.8127810232884984,13.556432895393321
200,-2.479150764692238,1.8190321822150637,-0.2138486980820968,0.26455339553452545,-0.8224297907066476,13.535578916138082
201,-2.46981059361846,1.8086018667817574,-0.2350739497620167,0.3074223711810788,-0.8253113361297403,13.5130303118691
202,-2.4727240092748546,1.8065355851089262,-0.23245129555375085,0.37977474224358065,-0.8324303312846859,13.514835192432324
203,-2.4932915656077896,1.818735116014012,-0.2194439244001376,0.47601790111154924,-0.8396205984240982,13.528226574568322
204,-2.490114148837927,1.8123491752207395,-0.22973581882782287,0.6027071203355864,-0.845352323210001,13.531404480176473
205,-2.4799706985655745,1.8049105505888539,-0.23036197397882766,0.7366039633613378,-0.8489128790048691,13.53298510368371
206,-2.479187993075712,1.803873874482068,-0.2169583037821414,0.9061667530217096,-0.8535570967167284,13.495997282032112
207,-2.469795623378272,1.792559109567604,-0.24216125340705624,1.5099037741638248,-0.8437806023359068,13.513073230548262
208,-2.4735592579817314,1.7868579461059926,-0.24491510371211095,1.7181407642084936,-0.8292641666919872,13.515210468558553
209,-2.471880087796853,1.7839391295608908,-0.24179954078737617,2.1095463075080194,-0.7523270919941201,13.464184358745799
210,-2.466517812816777,1.774023665149121,-0.2524157041728379,2.7977729977605046,-0.6365741172138576,13.466743877909005
211,-2.4636445690081885,1.7706559157496096,-0.26186835213069465,3.184087684959063,-0.5625826034878034,13.430444052154932
212,2.3938952877149844,-1.8118158358291514,-0.004061475468102112,3.8375081292325577,-0.25087066883338255,13.348276397276939
213,2.39234591288085,-1.8007804302225927,-0.06746092230458849,3.8253448638387892,-0.19110519305267484,13.02607162083105
214,2.3905380235420344,-1.7887978368257207,-0.07000926912365717,3.821719693018879,-0.1442830544604883,12.812201440128336
215,2.386142125561298,-1.7758909158354172,-0.08933969008216816,3.8306602193650123,-0.08608213738881357,12.6491166880582
216,2.3802421211429876,-1.7716980993125755,-0.1265826273633356,3.825525288138858,-0.06099605852880107,12.609536777497258
217,2.379463335035024,-1.7698014804346924,-0.10401249951716857,3.8152315033450934,-0.057282681629594163,12.59638471048968
218,2.3662956812752793,-1.7509851246665393,-0.1267690539789397,3.836596874228829,-0.05671819237786046,12.637293570925424
219,2.372691637403041,-1.7284309706989054,-0.09564312207084452,3.948501119380201,-0.016768265438031,12.714854832107958
220,2.3612168814198324,-1.7021962464389533,-0.09782836809645057,4.019385089674968,0.012975589536618088,12.71708036484259
221,2.3678061499212943,-1.6990723409764408,-0.11149575352263638,4.117493765152321,0.06260432213722023,12.716373665785033
222,2.361047645789661,-1.6814503547623671,-0.12763651981377022,4.329805930519618,0.18781332443535143,12.644634299169544
223,2.3598557475485364,-1.6792395319927853,-0.12826950052681677,4.476771853824165,0.2646109800647278,12.59141210082523
224,2.354573276513074,-1.690943548744006,-0.14373915449757246,4.661158977271684,0.3388964545531025,12.514443299596527
225,2.3556545330097203,-1.6980514023370483,-0.14295601396858812,4.811784702935638,0.38891517139493226,12.446204328936043
226,2.342795153701132,-1.6921144998445832,-0.1470676438359004,4.984138794815481,0.44876902303793725,12.410863023414171
227,2.3457884845451025,-1.694621910418535,-0.1623160551383801,5.307653807520365,0.5282109557079668,12.366193147450142
228,2.331030317222159,-1.6772000061922607,-0.16961698054420807,5.40865313225047,0.5555449121779011,12.37341959194499
229,2.3622963220868116,-1.6962860568226306,-0.18282084867437023,6.44845643353599,0.7996768840118565,12.150230115380271
230,2.367377940699252,-1.7007783999843398,-0.1781874142298144,6.6112532954505046,0.8183467097855674,12.132103672998387
231,2.321982280192333,-1.7814593702792947,-0.06595734553219104,4.305520628308444,-0.6597199743672956,13.19576977928453
232,2.3301619582165536,-1.7872230591168528,-0.01352925535482699,4.281688146473337,-0.5339142648935724,13.736437972861962
233,2.3129581955300345,-1.8529027116361754,-0.040541087515952055,3.741101286450999,0.26854397375081734,13.195293115063704
234,2.293995260346094,-1.8763090593217604,-0.010115057027664154,3.409142062902167,0.3379323509148159,13.170773238441708
235,2.2821341353506353,-1.9177907232034193,0.006148920705544797,3.0194220870857196,0.38630520497781695,13.025841438620546
236,2.2684958558194444,-1.9339142496113315,-0.031793132789706136,2.872950392052676,0.413521488899059,12.985382478460313
237,2.273051870264509,-1.9656573936816766,-0.03373398936572859,2.723776375443991,0.4435865307873744,12.877925590551207
238,2.2515255321894445,-1.9477839696716124,-0.01100264961413037,2.6925836569510553,0.4691844592634832,12.881113549236433
239,2.240927195563242,-1.9482646619431956,0.021206480531783947,2.5749632842638435,0.5420276092578209,12.813037563694284
240,2.2398370063400193,-1.9667193383223127,0.00038046934135626783,2.472829264245894,0.5521156575163959,12.79207765452913
241,2.2267061204219742,-1.9750508874277464,-0.02911232266840314,2.3790479721719775,0.542540504326063,12.779110757691821
242,2.1983214623240825,-2.0308779816970657,-0.015261608823134707,2.0478853034669724,0.4865039141149629,12.85798384081248
243,2.1946722693814946,-2.0495431469022622,0.12051215299638755,1.9465507949548981,0.4775730663246841,12.882052447176958
244,2.180731564229307,-2.0388119110233522,0.12443153687125147,1.9006321985434722,0.48025106947317675,12.932082039917008
245,2.152842955528745,-2.0151459826757834,0.07041841442201731,1.9089144139249026,0.4888108116432891,13.022974024145396
246,2.1292233172456987,-1.996348613189076,0.0294593153120003,1.9255926371041856,0.5011013076772671,13.091430623543529
247,2.143884369992286,-2.0037801856416,0.07793994618110149,1.937551582848443,0.5390351566583568,13.167529262528987
